run,width,step,level,id,seconds,psnr,ssim,noisy_psnr,noisy_ssim,delta_psnr,delta_ssim,composite_score
hybrid128,128,2000,High,379,2.6962956999923335,28.458675099389254,0.8301102519035339,16.105593148195027,0.25388261675834656,12.353081951194227,0.5762276351451874,0.724614332105844
hybrid128,128,2000,Medium,381,2.669510199993965,32.731014544121855,0.8629892468452454,18.527892383832064,0.12377434968948364,14.20312216028979,0.7392148971557617,0.8638108452738962
hybrid128,128,2000,Medium,384,2.6654199000040535,28.864749282554854,0.8724439740180969,18.463698294315826,0.3891153335571289,10.401050988239028,0.483328640460968,0.6093734957139483
hybrid128,128,2000,Medium,385,2.58533190000162,28.62851080493927,0.8134966492652893,18.69076188194876,0.12030128389596939,9.937748922990512,0.6931953653693199,0.6747881030673484
hybrid128,128,2000,High,391,2.514961699998821,25.09684802460555,0.8066935539245605,18.0857384176293,0.4861213266849518,7.011109606976248,0.32057222723960876,0.4086732751748935
hybrid128,128,2000,Medium,399,2.473070199994254,28.640358759566254,0.8797046542167664,19.41615419745333,0.46537289023399353,9.224204562112924,0.4143317639827728,0.5347008880776261
hybrid128,128,2000,Low,413,2.458312000002479,31.6282482522518,0.9047887921333313,22.397736812262522,0.4280179440975189,9.230511439989279,0.4767708480358124,0.5599287968138961
hybrid128,128,2000,High,416,2.468677299999399,26.57120021546725,0.8907894492149353,17.268908109475337,0.4951981008052826,9.302292105991913,0.3955913484096527,0.5303282236035376
hybrid128,128,2000,High,422,2.4656321000074968,27.359410659919444,0.7904579639434814,16.820393413666036,0.14334966242313385,10.539017246253408,0.6471083015203476,0.6804040104582754
hybrid128,128,2000,Medium,424,2.474338500003796,34.013202836067336,0.8874657154083252,18.814666454342056,0.09437642246484756,15.19853638172528,0.7930892929434776,0.917235717177391
hybrid128,128,2000,High,429,2.486683600000106,29.20206982980563,0.8490175604820251,17.081203128893552,0.22671008110046387,12.120866700912078,0.6223074793815613,0.7337576597891077
hybrid128,128,2000,High,432,2.4956115999957547,25.399918888313366,0.8516499996185303,17.191059824835804,0.5128013491630554,8.208859063477561,0.33884865045547485,0.4638938227212924
hybrid128,128,2000,Medium,434,2.4896238000073936,28.986393741529795,0.8704866766929626,18.913011333607432,0.42129501700401306,10.073382407922363,0.4491916596889496,0.5826119601924744
hybrid128,128,2000,Medium,456,2.531643800000893,31.47927933227605,0.8844649195671082,18.943574926858005,0.28602147102355957,12.535704405418045,0.5984434485435486,0.7408055556341412
hybrid128,128,3000,Medium,021,3.0066374000016367,29.28653363029186,0.8993525505065918,19.720668919468032,0.49037858843803406,9.565864710823828,0.40897396206855774,0.5462241732603762
hybrid128,128,3000,Low,022,2.5306124999915482,31.03447974214596,0.9222182631492615,22.598742803169145,0.5738649964332581,8.435736938976817,0.3483532667160034,0.47677078424547403
hybrid128,128,3000,Low,023,2.5798671999946237,33.78993080192704,0.9544446468353271,26.98359883020306,0.7653055191040039,6.806331971723981,0.18913912773132324,0.3479089299614886
hybrid128,128,3000,Medium,034,2.5766277000075206,31.094818771348827,0.9020708203315735,19.490535926038987,0.2534453868865967,11.60428284530984,0.6486254334449768,0.7236214871903843
hybrid128,128,3000,Low,047,2.56305070000235,34.010111214904974,0.9771630167961121,24.830451671536792,0.8279598355293274,9.179659543368182,0.14920318126678467,0.42686765424144113
hybrid128,128,3000,Medium,072,2.564566000000923,26.460488840028585,0.8839337229728699,18.736805348980376,0.5882866978645325,7.7236834910482095,0.2956470251083374,0.4272061496852634
hybrid128,128,3000,High,075,2.568833099998301,28.977851664074063,0.8440685272216797,17.681678894233517,0.28315970301628113,11.296172769840545,0.5609088242053986,0.6762104404757813
hybrid128,128,3000,High,081,2.562912800000049,25.712848597826387,0.8738120198249817,16.69197360991018,0.42231929302215576,9.020874987916208,0.4514927268028259,0.5414320902377787
hybrid128,128,3000,Low,083,2.5387254000088433,33.88029164388311,0.9678993821144104,25.41644550939327,0.7934296131134033,8.463846134489842,0.17446976900100708,0.40834175297999653
hybrid128,128,3000,Low,101,2.5566869000031147,33.75975259840421,0.9462540149688721,25.96414200374429,0.6709403991699219,7.795610594659923,0.2753136157989502,0.421949870105977
hybrid128,128,3000,Low,114,2.5511740000074496,31.184596675373847,0.9701237678527832,25.66129870095224,0.8967269062995911,5.523297974421606,0.07339686155319214,0.2502906635981411
hybrid128,128,3000,Medium,117,2.5317203999875346,27.13620242141473,0.8205928802490234,19.503994851060693,0.4392158091068268,7.632207570354037,0.38137707114219666,0.45783913127104015
hybrid128,128,3000,Medium,118,2.5463443999906303,30.504223100414233,0.9170735478401184,19.536843609431816,0.4552466869354248,10.967379490982417,0.4618268609046936,0.6234259240011741
hybrid128,128,3000,Medium,138,2.547552200005157,27.72237223827693,0.8613929748535156,18.70237403069477,0.4371553659439087,9.019998207582159,0.42423760890960693,0.5304949718671291
hybrid128,128,3000,Low,139,2.565761800011387,30.534224782322568,0.8454835414886475,20.440354907302524,0.3706802427768707,10.093869875020044,0.47480329871177673,0.5936761144855125
hybrid128,128,3000,High,152,2.5597627999959514,25.91199821881289,0.6907473206520081,16.669415611906196,0.21099479496479034,9.242582606906694,0.4797525256872177,0.5616043145511549
hybrid128,128,3000,High,156,2.5671594999876106,27.530813881328516,0.8959344029426575,17.58708176138633,0.4007422626018524,9.943732119942187,0.49519214034080505,0.5958261409340095
hybrid128,128,3000,Medium,157,2.5526752000005217,30.25912416249163,0.9183384776115417,20.104430771348753,0.43853428959846497,10.154693391142878,0.4798041880130768,0.5981094108509459
hybrid128,128,3000,High,168,2.565489599990542,24.948499435039338,0.8592340350151062,16.364426443677964,0.4285723865032196,8.584072991361374,0.4306616485118866,0.5156275790592095
hybrid128,128,3000,Low,172,2.5558631000021705,30.16853327517062,0.8852918148040771,20.299120276859096,0.4390838146209717,9.869412998311525,0.44620800018310547,0.5732597200057032
hybrid128,128,3000,Low,173,2.5558985999959987,30.256226852092645,0.9465710520744324,21.491458445592187,0.6858848929405212,8.764768406500458,0.26068615913391113,0.45486519991358276
hybrid128,128,3000,High,177,2.559481800009962,25.215775160328015,0.8919074535369873,17.251894008439436,0.6052940487861633,7.963881151888579,0.286613404750824,0.43320060797587273
hybrid128,128,3000,High,183,2.5506029999960447,25.0809837554824,0.8554043769836426,15.75692124145804,0.4486890733242035,9.32406251402436,0.4067153036594391,0.53564862202475
hybrid128,128,3000,Low,185,2.502813099999912,31.274325383147136,0.9340707659721375,22.419673283752097,0.6007969379425049,8.85465209939504,0.33327382802963257,0.4874956151876546
hybrid128,128,3000,High,197,2.56423150000046,26.16464266598434,0.891007661819458,16.483299319096457,0.451126366853714,9.681343346887882,0.439881294965744,0.5632062518618128
hybrid128,128,3000,Low,211,2.5517816999927163,31.924484856385643,0.9406440258026123,21.188131262958585,0.5014899373054504,10.736353593427058,0.43915408849716187,0.605115779135947
hybrid128,128,3000,Low,217,2.561418800003594,30.466881931313964,0.8749270439147949,20.911798097503404,0.47421491146087646,9.55508383381056,0.40071213245391846,0.5424882063339898
hybrid128,128,3000,High,226,2.5061754000053043,27.725941779461326,0.6972761154174805,16.872098885810175,0.2319447547197342,10.853842893651152,0.4653313606977463,0.6202862600251446
hybrid128,128,3000,High,236,2.541483299995889,27.343636357650748,0.899613082408905,17.382107342115308,0.4435502588748932,9.96152901553544,0.45606282353401184,0.5808862900350223
hybrid128,128,3000,Medium,242,2.5750133999972604,30.671884838062212,0.9106976389884949,20.24235641430327,0.46274134516716003,10.429528423758942,0.44795629382133484,0.5963636544788916
hybrid128,128,3000,Medium,246,2.5643725999980234,30.845781525875566,0.9229722619056702,20.31753501721864,0.490366667509079,10.528246508656927,0.4326055943965912,0.5941720981049137
hybrid128,128,3000,Low,247,2.552580899995519,33.16495452031741,0.9613574147224426,23.55977301033782,0.7284009456634521,9.605181509979587,0.23295646905899048,0.47738984802277973
hybrid128,128,3000,High,249,2.5597025000024587,34.23820449470359,0.8878731727600098,18.307344556740862,0.11227085441350937,15.930859937962726,0.7756023183465004,0.9102409273386002
hybrid128,128,3000,Low,250,2.566255399986403,31.311683620535476,0.9123627543449402,20.93501680237187,0.33205321431159973,10.376666818163606,0.5803095400333405,0.6471904887398805
hybrid128,128,3000,High,276,2.576986100000795,26.970715540242196,0.8899268507957458,17.564162217558323,0.4997864067554474,9.406553322683873,0.39014044404029846,0.5323183105234743
hybrid128,128,3000,Low,280,2.5753129000077024,32.59171314781596,0.9542372226715088,23.917578933063645,0.7110415101051331,8.674134214752314,0.24319571256637573,0.44424365361664286
hybrid128,128,3000,Low,281,2.5636556999961613,29.706610466815746,0.9227004051208496,22.34787616955547,0.6742264628410339,7.358734297260277,0.24847394227981567,0.39373894880233734
hybrid128,128,3000,Low,302,2.577475300000515,32.30981378642276,0.9159519076347351,21.735801180990855,0.4989243745803833,10.574012605431903,0.4170275330543518,0.5897715174390168
hybrid128,128,3000,High,317,2.586910199999693,26.618509731602483,0.9065132737159729,17.00585775420223,0.5638220906257629,9.612651977400255,0.34269118309020996,0.5215825523320942
hybrid128,128,3000,Medium,321,2.583589600006235,27.995711732108045,0.8278965353965759,18.886563574841663,0.36051979660987854,9.109148157266382,0.4673767387866974,0.5513166218053343
hybrid128,128,3000,Low,326,2.580104199994821,31.467546962161187,0.9078493118286133,21.004879011495955,0.42281147837638855,10.462667950665232,0.48503783345222473,0.6125218514074992
hybrid128,128,3000,High,340,2.5511327999993227,25.697961940999328,0.91288161277771,17.518605123988856,0.5938448309898376,8.179356817010472,0.3190367817878723,0.4547889853955678
hybrid128,128,3000,Medium,342,2.5498653999966336,33.636489712705455,0.8696091175079346,19.463831252981937,0.11570260673761368,14.172658459723518,0.7539065107703209,0.8684689426970691
hybrid128,128,3000,High,345,2.5051320000056876,32.915221351708354,0.8662518858909607,17.62359700914146,0.08047333359718323,15.291624342566895,0.7857785522937775,0.9143114209175109
hybrid128,128,3000,High,371,2.5492160000139847,26.447323623474205,0.9114943146705627,15.965245796283952,0.49426743388175964,10.482077827190253,0.4172268807888031,0.5861738654031313
hybrid128,128,3000,Low,375,2.549333500006469,29.260350503061908,0.913356602191925,21.408455930586232,0.6316208243370056,7.8518945724756755,0.28173577785491943,0.42677009404099475
hybrid128,128,3000,High,379,2.5681810000096448,29.083935087893934,0.8532963395118713,16.105593148195027,0.25388261675834656,12.978341939698907,0.5994137227535248,0.7588991666893662
hybrid128,128,3000,Medium,381,2.556878000003053,33.91780643031573,0.8922243118286133,18.527892383832064,0.12377434968948364,15.389914046483664,0.7684499621391296,0.9073799848556519
hybrid128,128,3000,Medium,384,2.551525999995647,29.30780394435787,0.8936658501625061,18.463698294315826,0.3891153335571289,10.844105650042046,0.5045505166053772,0.6355844326438327
hybrid128,128,3000,Medium,385,2.569151100004092,28.828124879285507,0.8315227627754211,18.69076188194876,0.12030128389596939,10.137362997336748,0.7112214788794518,0.6899831114452506
hybrid128,128,3000,High,391,2.5642686000064714,25.705470337891256,0.8320114016532898,18.0857384176293,0.4861213266849518,7.619731920261955,0.345890074968338,0.4431453067978134
hybrid128,128,3000,Medium,399,2.5636274999997113,29.017281935740094,0.8974449634552002,19.41615419745333,0.46537289023399353,9.601127738286763,0.43207207322120667,0.5568739388199532
hybrid128,128,3000,Low,413,2.5438620999921113,31.91593646516255,0.9131949543952942,22.397736812262522,0.4280179440975189,9.518199652900027,0.48517701029777527,0.5747987902351112
hybrid128,128,3000,High,416,2.560081999996328,27.50503578912177,0.9070968627929688,17.268908109475337,0.4951981008052826,10.236127679646433,0.41189876198768616,0.5742046119809318
hybrid128,128,3000,High,422,2.549073899994255,28.14207526656903,0.83193039894104,16.820393413666036,0.14334966242313385,11.321681852902994,0.6885807365179062,0.7282995687232823
hybrid128,128,3000,Medium,424,2.5202654999884544,35.601566429526784,0.9120801091194153,18.814666454342056,0.09437642246484756,16.786899975184728,0.8177036866545677,0.9270814746618271
hybrid128,128,3000,High,429,2.5575984999886714,30.01011246442676,0.8773531317710876,17.081203128893552,0.22671008110046387,12.92890933553321,0.6506430506706238,0.7774135936895779
hybrid128,128,3000,High,432,2.5540503000083845,25.882765527652495,0.8679168820381165,17.191059824835804,0.5128013491630554,8.69170570281669,0.35511553287506104,0.48971444126269204
hybrid128,128,3000,Medium,434,2.5574187000020174,29.389446994793047,0.8845124840736389,18.913011333607432,0.42129501700401306,10.476435661185615,0.46321746706962585,0.604344413275275
hybrid128,128,3000,Medium,456,2.566444500000216,32.00846001045611,0.9006879925727844,18.943574926858005,0.28602147102355957,13.064885083598107,0.6146665215492249,0.7684620119636143
hybrid128,128,4000,Medium,021,2.7307684999977937,29.643102332878396,0.9045059084892273,19.720668919468032,0.49037858843803406,9.922433413410364,0.41412732005119324,0.5625482645568919
hybrid128,128,4000,Low,022,2.4761983000062173,31.162791092203012,0.9246888756752014,22.598742803169145,0.5738649964332581,8.564048289033867,0.35082387924194336,0.48289148325813197
hybrid128,128,4000,Low,023,2.4702162999892607,34.13455177813997,0.9571114182472229,26.98359883020306,0.7653055191040039,7.150952947936911,0.191805899143219,0.36276047757476404
hybrid128,128,4000,Medium,034,2.463871599989943,31.464908655776085,0.9056219458580017,19.490535926038987,0.2534453868865967,11.974372729737098,0.652176558971405,0.739845532778046
hybrid128,128,4000,Low,047,2.407813099998748,34.24043999897972,0.9779410362243652,24.830451671536792,0.8279598355293274,9.409988327442925,0.14998120069503784,0.43639201337573214
hybrid128,128,4000,Medium,072,2.494386599995778,26.71806887904237,0.8896686434745789,18.736805348980376,0.5882866978645325,7.9812635300619945,0.3013819456100464,0.4398033194464983
hybrid128,128,4000,High,075,2.469991099991603,29.40427823124978,0.8493608832359314,17.681678894233517,0.28315970301628113,11.722599337016263,0.5662011802196503,0.6953844455685106
hybrid128,128,4000,High,081,2.477401500000269,25.938485859946955,0.8792555332183838,16.69197360991018,0.42231929302215576,9.246512250036776,0.456936240196228,0.5526349860799622
hybrid128,128,4000,Low,083,2.5076980000012554,34.00525608013372,0.969081699848175,25.41644550939327,0.7934296131134033,8.58881057074045,0.17565208673477173,0.4138132575235267
hybrid128,128,4000,Low,101,2.4749547999963397,33.9165277888825,0.947750985622406,25.96414200374429,0.6709403991699219,7.952385785138208,0.27681058645248413,0.428819665986522
hybrid128,128,4000,Low,114,2.4752910999959568,31.478701545724142,0.972338855266571,25.66129870095224,0.8967269062995911,5.817402844771902,0.07561194896697998,0.2629408933776681
hybrid128,128,4000,Medium,117,2.4737012999976287,27.443348278898576,0.8287267088890076,19.503994851060693,0.4392158091068268,7.939353427837883,0.3895108997821808,0.4733784970263876
